Eviction_ID,Address,City,State,Zip,File Date,Non Payment,Breach,Nuisance,Illegal Use,Failure to Sign Renewal,Access Denial,Unapproved Subtenant,Owner Move In,Demolition,Capital Improvement,Substantial Rehab,Ellis Act WithDrawal,Condo Conversion,Roommate Same Unit,Other Cause,Late Payments,Lead Remediation,Development,Good Samaritan Ends,Constraints,Constraints Date,Supervisor_District,Neighborhood,Client_Location
M160827,1500 Block of 9th  Avenue,San Francisco,CA,94122,02/29/2016,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,,false,,7,Inner Sunset,"(37.759375036525, -122.466054263571)"
M160809,800 Block of Cole  Street,San Francisco,CA,94117,02/29/2016,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,false,04/25/2021,5,Haight Ashbury,"(37.7662732422749, -122.449983564381)"
M160769,0 Block of Dublin  Street,San Francisco,CA,94112,02/29/2016,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,11,Excelsior,"(37.7189596875782, -122.426169426493)"
M160708,731700 Block of Banks  Street,San Francisco,CA,94110,02/29/2016,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,false,04/26/2021,9,Bernal Heights,"(37.7343165463173, -122.41303713928)"
M160762,800 Block of Bush  Street,San Francisco,CA,94108,02/29/2016,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,3,Nob Hill,"(37.7897914508107, -122.411243472892)"
M160767,,San Francisco,CA,94102,02/29/2016,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,,,"1 QNAN
(42.3157, -71.7955)"
M160821,2600 Block of Bryant  Street,San Francisco,CA,94110,02/29/2016,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,,false,,9,Mission,"(37.7520023376127, -122.408984897916)"
M160830,1700 Block of 34th  Avenue,San Francisco,CA,94122,02/29/2016,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,,false,,4,Sunset/Parkside,"(37.754468221614, -122.492542547022)"
M160823,1200 Block of 34th  Avenue,San Francisco,CA,94122,02/29/2016,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,,false,,4,Sunset/Parkside,"(37.7637961720105, -122.493195708331)"
M160810,1500 Block of Underwood  Avenue,San Francisco,CA,94124,02/29/2016,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,false,04/28/2021,10,Bayview Hunters Point,"(37.729301772291, -122.390876776909)"
M160824,1200 Block of 34th  Avenue,San Francisco,CA,94122,02/29/2016,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,,false,,4,Sunset/Parkside,"(37.7637961720105, -122.493195708331)"
M160764,0 Block of Edinburgh  Street,San Francisco,CA,94112,02/29/2016,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,,false,,11,Excelsior,"(37.7280656597652, -122.426921734273)"
M160763,700 Block of Monterey  Boulevard,San Francisco,CA,94127,02/29/2016,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,,false,,7,West of Twin Peaks,"(37.7316239329611, -122.452278465115)"
M160826,0 Block of Cumberland  Street,San Francisco,CA,94110,02/29/2016,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,,false,,8,Mission,"(37.7591515867378, -122.424733436252)"
M160771,1200 Block of Vermont  Street,San Francisco,CA,94110,02/29/2016,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,10,Mission,"(37.7538120923721, -122.403533351484)"
M160768,500 Block of Valencia  Street,San Francisco,CA,94110,02/29/2016,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,8,Mission,"(37.7641044101233, -122.421877974156)"
M160808,800 Block of Cole  Street,San Francisco,CA,94117,02/29/2016,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,false,04/25/2021,5,Haight Ashbury,"(37.7662732422749, -122.449983564381)"
M160813,200 Block of Edgewood  Avenue,San Francisco,CA,94117,02/29/2016,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,false,04/25/2021,5,Inner Sunset,"(37.761928890436, -122.455047411686)"
